_id,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
67f77042f976666093f1cc83,female,group E,high school,standard,none,74,76,73
67f77042f976666093f1cbf9,female,group D,bachelor's degree,standard,none,79,89,89
67f77042f976666093f1cd9f,male,group C,associate's degree,standard,none,97,93,91
67f77042f976666093f1cd5c,female,group C,associate's degree,standard,none,52,55,57
67f77042f976666093f1cc93,male,group B,associate's degree,standard,none,48,43,45
67f77042f976666093f1cd8d,male,group C,master's degree,standard,none,71,67,67
67f77042f976666093f1cb45,female,group C,some high school,standard,completed,85,92,93
67f77042f976666093f1ce1f,male,group D,some high school,standard,none,81,78,78
67f77042f976666093f1cc4d,female,group D,high school,standard,none,51,66,62
67f77042f976666093f1ca73,male,group D,some high school,free/reduced,none,45,37,37
67f77042f976666093f1cab4,male,group D,master's degree,standard,none,89,84,82
67f77042f976666093f1cb13,male,group B,some high school,standard,completed,84,83,75
67f77042f976666093f1ca55,male,group B,some college,standard,none,69,54,55
67f77042f976666093f1ca84,male,group E,associate's degree,standard,none,72,64,63
67f77042f976666093f1ca68,male,group B,associate's degree,standard,none,65,54,57
67f77042f976666093f1cb33,male,group A,some high school,standard,completed,47,49,49
67f77042f976666093f1cd0d,male,group E,associate's degree,free/reduced,completed,91,73,80
67f77042f976666093f1cb55,male,group C,some high school,standard,completed,63,60,57
67f77042f976666093f1cdb9,male,group D,some high school,standard,completed,88,74,75
67f77042f976666093f1cdce,male,group E,some high school,standard,completed,74,64,60
67f77042f976666093f1cd66,female,group D,bachelor's degree,free/reduced,none,78,90,93
67f77042f976666093f1cb30,male,group D,some high school,standard,none,75,74,69
67f77042f976666093f1cd72,female,group C,bachelor's degree,free/reduced,completed,74,86,89
67f77042f976666093f1cb7d,female,group B,some high school,standard,none,41,55,51
67f77042f976666093f1ccbf,female,group A,associate's degree,standard,completed,65,70,74
67f77042f976666093f1cada,female,group C,some college,free/reduced,completed,67,75,70
67f77042f976666093f1ce0d,female,group A,some college,standard,none,54,63,67
67f77042f976666093f1cbe9,female,group C,some college,standard,completed,67,81,79
67f77042f976666093f1cde9,male,group C,high school,standard,none,81,66,64
67f77042f976666093f1cc0a,female,group D,some high school,standard,none,59,67,61
67f77042f976666093f1cb71,male,group C,associate's degree,standard,none,83,72,78
67f77042f976666093f1ccf5,female,group D,some college,standard,none,63,64,67
67f77042f976666093f1ca78,male,group C,high school,standard,completed,82,84,82
67f77042f976666093f1cdb0,female,group E,associate's degree,standard,none,51,51,54
67f77042f976666093f1cc8f,female,group B,some college,free/reduced,completed,48,56,58
67f77042f976666093f1cd3b,female,group D,some high school,standard,none,48,58,54
67f77042f976666093f1ccc5,male,group C,some high school,standard,none,75,72,62
67f77042f976666093f1ccc6,female,group C,associate's degree,standard,none,85,84,82
67f77042f976666093f1cd9d,female,group A,high school,standard,completed,75,82,79
67f77042f976666093f1ccd8,male,group D,associate's degree,free/reduced,none,81,75,78
67f77042f976666093f1cb66,female,group B,associate's degree,free/reduced,none,53,71,67
67f77042f976666093f1cced,female,group C,associate's degree,standard,completed,75,82,90
67f77042f976666093f1cb76,female,group C,some college,standard,none,71,81,80
67f77042f976666093f1cb72,male,group B,bachelor's degree,standard,none,63,71,69
67f77042f976666093f1cba5,male,group B,some high school,standard,completed,85,84,78
67f77042f976666093f1cc1b,male,group C,associate's degree,free/reduced,none,64,66,59
67f77042f976666093f1caaa,female,group C,bachelor's degree,standard,completed,79,92,89
67f77042f976666093f1ce19,female,group D,some college,free/reduced,none,77,86,86
67f77042f976666093f1cc22,male,group D,high school,standard,completed,68,64,66
67f77042f976666093f1cba7,female,group D,some high school,free/reduced,none,27,34,32
67f77042f976666093f1cb3a,female,group C,associate's degree,free/reduced,none,64,73,68
67f77042f976666093f1cb3f,female,group B,some college,standard,none,70,75,78
67f77042f976666093f1cd5e,male,group A,some college,free/reduced,none,75,81,74
67f77042f976666093f1cce1,male,group E,some college,standard,completed,85,75,68
67f77042f976666093f1cc2a,female,group E,associate's degree,standard,completed,95,89,92
67f77042f976666093f1ccda,female,group D,high school,standard,none,67,72,74
67f77042f976666093f1cbb5,male,group A,bachelor's degree,standard,none,66,64,62
67f77042f976666093f1cc4a,male,group B,high school,standard,completed,73,69,68
67f77042f976666093f1cd89,male,group C,master's degree,standard,completed,91,85,85
67f77042f976666093f1cac5,male,group C,associate's degree,free/reduced,none,73,68,66
67f77042f976666093f1cb9f,female,group C,associate's degree,standard,none,46,58,57
67f77042f976666093f1cba9,male,group C,high school,standard,completed,69,58,53
67f77042f976666093f1cdea,male,group A,some high school,free/reduced,completed,61,62,61
67f77042f976666093f1cd29,male,group D,some high school,standard,completed,71,69,68
67f77042f976666093f1cdf0,male,group E,high school,standard,none,94,73,71
67f77042f976666093f1cd79,male,group A,high school,free/reduced,none,45,47,49
67f77042f976666093f1cccc,female,group B,bachelor's degree,free/reduced,none,77,85,87
67f77042f976666093f1cb03,female,group B,bachelor's degree,free/reduced,none,78,79,76
67f77042f976666093f1cb11,male,group C,associate's degree,free/reduced,completed,60,51,56
67f77042f976666093f1cbd4,female,group D,high school,standard,completed,88,99,100
67f77042f976666093f1cb88,female,group D,some college,free/reduced,completed,70,78,78
67f77042f976666093f1cb0c,female,group B,some college,free/reduced,none,74,81,76
67f77042f976666093f1cca1,female,group E,bachelor's degree,free/reduced,none,61,58,62
67f77042f976666093f1ca8a,female,group D,some high school,standard,none,73,86,82
